population,task,arm,value_percent,metric,n_per_arm,concurrent_component_native_percent,source,source_sha256
author,reach,dino_wm,44.8,simulator success,,,https://arxiv.org/html/2512.24497v4#S5.T2,
author,reach-wall,dino_wm,35.1,simulator success,,,https://arxiv.org/html/2512.24497v4#S5.T2,
author,pusht,dino_wm,66.0,simulator success,,,https://arxiv.org/html/2512.24497v4#S5.T2,
author,pointmaze,dino_wm,81.6,simulator success,,,https://arxiv.org/html/2512.24497v4#S5.T2,
author,wall,dino_wm,64.1,simulator success,,,https://arxiv.org/html/2512.24497v4#S5.T2,
author,droid,dino_wm,39.4,recorded-action agreement score; not physical robot success,,,https://arxiv.org/html/2512.24497v4#S5.T2,
author,reach,jepa_improved,58.2,simulator success,,,https://arxiv.org/html/2512.24497v4#S5.T2,
author,reach-wall,jepa_improved,41.6,simulator success,,,https://arxiv.org/html/2512.24497v4#S5.T2,
author,pusht,jepa_improved,70.2,simulator success,,,https://arxiv.org/html/2512.24497v4#S5.T2,
author,pointmaze,jepa_improved,83.9,simulator success,,,https://arxiv.org/html/2512.24497v4#S5.T2,
author,wall,jepa_improved,78.8,simulator success,,,https://arxiv.org/html/2512.24497v4#S5.T2,
author,droid,jepa_improved,48.2,recorded-action agreement score; not physical robot success,,,https://arxiv.org/html/2512.24497v4#S5.T2,
author,reach,jepa_final,49.0,simulator success,,,https://arxiv.org/html/2512.24497v4#A7.T12,
author,reach-wall,jepa_final,29.2,simulator success,,,https://arxiv.org/html/2512.24497v4#A7.T12,
author,pusht,jepa_final,69.4,simulator success,,,https://arxiv.org/html/2512.24497v4#A7.T12,
author,pointmaze,jepa_final,83.3,simulator success,,,https://arxiv.org/html/2512.24497v4#A7.T12,
author,wall,jepa_final,80.9,simulator success,,,https://arxiv.org/html/2512.24497v4#A7.T12,
author,droid,jepa_final,46.5,recorded-action agreement score; not physical robot success,,,https://arxiv.org/html/2512.24497v4#A7.T12,
development,reach,native,44.79,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,reach-wall,native,30.21,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,pusht,native,59.38,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,pointmaze,native,80.21,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,wall,native,76.04,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,droid,native,51.1,recorded-action agreement score; not physical robot success,,,user-supplied historical table; docs/RESULTS.md,
development,reach,fixed_rank4,51.04,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,reach-wall,fixed_rank4,31.25,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,pusht,fixed_rank4,59.38,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,pointmaze,fixed_rank4,85.42,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,wall,fixed_rank4,78.13,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,droid,fixed_rank4,51.05,recorded-action agreement score; not physical robot success,,,user-supplied historical table; docs/RESULTS.md,
development,reach,matched_random_fixed_rank4,50.0,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,reach-wall,matched_random_fixed_rank4,23.96,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,pusht,matched_random_fixed_rank4,61.46,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,pointmaze,matched_random_fixed_rank4,79.17,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,wall,matched_random_fixed_rank4,76.04,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,droid,matched_random_fixed_rank4,51.0,recorded-action agreement score; not physical robot success,,,user-supplied historical table; docs/RESULTS.md,
development,reach,coupling_only,48.96,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,reach-wall,coupling_only,26.04,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,pusht,coupling_only,61.46,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,pointmaze,coupling_only,77.08,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,wall,coupling_only,82.29,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,droid,coupling_only,51.07,recorded-action agreement score; not physical robot success,,,user-supplied historical table; docs/RESULTS.md,
development,reach,matched_random_coupling,60.42,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,reach-wall,matched_random_coupling,28.13,simulator success,,,user-supplied historical table; docs/RESULTS.md,
development,pusht,matched_random_coupling,60.42,simulator success,,,user-supplied historical table; docs/RESULTS.md,
